,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-01-31,-0.010662798307849585,-0.03579069017326605,0.014012343520458072,-0.007695351247562016,0.010533686685023996,-0.018854720365985116,-0.023063499706083856,-0.001468124460049982,0.011795866327800894
2015-02-28,-0.010994369945334497,0.001151140220734528,0.014686960739932534,-0.017988822550830064,-0.002824359782489516,-0.03678199939042902,-0.005480727553116887,-0.009340796232849388,-0.01593327972446247
2015-03-31,-0.026136156587835236,-0.010843654181049345,0.010316042168092414,-0.011742965275303276,0.004222920926728541,0.011232864575038548,0.0280028034236601,0.011312970689790813,0.010776518524412367
2015-04-30,0.011686025863124028,-0.004045201229826512,0.02889262779226776,0.022605365042927983,0.02972238190433603,0.0218756986620045,0.0036814764286947103,0.03913341469709667,0.03520397704572964
2015-05-31,-0.005997297618698832,-0.0036518247647647105,-0.020695675320660484,-0.00950561138281756,-0.008497805291548997,0.003477157784566332,0.016414856357498668,0.006331819911060582,-0.010324367969300531
2015-06-30,-0.010534008346856355,-0.006932590121872451,0.019115696416934842,0.014255637799053011,0.026651169510539075,0.033021850922694135,0.037181897198462294,0.020337802862663817,0.019026570102385797
2015-07-31,-0.02610333681959625,-0.03040924919795763,0.015233841508910995,0.009301984442831738,-0.007006610045777701,0.03864553667728368,0.04228425408290228,0.020297842691576046,0.0183946128840361
2015-08-31,-0.16875162322834475,-0.21591195535803145,-0.0471531232971693,-0.09044781908491106,-0.04776998252613644,-0.025456890065310232,-0.02053751787587185,-0.09013669444540287,-0.05828366660624115
2015-09-30,0.030044494736805222,0.02729595052927362,0.027618719860844375,0.0480581445739683,0.03805205740897367,0.05611488565805654,0.04740110553211979,0.06797215092849813,0.060487056220620006
2015-10-31,-0.007096947003740075,-0.007863339034282237,0.04240492493687816,0.028902676620868317,0.03316763090935538,0.0382503126498183,0.047490107870080324,0.04195635238305228,0.045548051268623414
2015-11-30,0.0256317439123155,0.03541690715757037,0.032378816524640835,0.03644545062086431,0.032202542039304595,0.015387504881625599,-0.005005108735838794,0.020634573547789213,0.018453878355439504
2015-12-31,0.0848490600260134,-0.040556952731808156,-0.05848111065095942,0.028440332152603016,0.09333012983278448,0.024630503255980433,-0.01715170790565524,0.03923968236813852,-0.0023972428606528796
2016-01-31,0.007759166222888155,-0.040754904324455936,0.03568253550604715,0.020030714662237735,0.022041835222855386,0.011783519456658696,0.006222742160161932,0.018532279184878375,0.008376670453394346
2016-02-29,-0.03389600590279059,-0.0087191288122207,-0.06336453997892649,-0.027103819705283,-0.008634670325663422,0.016047880097667645,0.008945227297658849,-0.030945867778874432,-0.026910745996203127
2016-03-31,-0.007553774492731263,0.052991517985294896,0.005433666063771699,0.02493005857327018,0.032899391660127966,0.022166755107697514,0.01023376647269,-0.008430121900758553,0.009868183677887
2016-04-30,0.184294526139426,0.19447266154394852,0.03464789347416029,0.1574294616251882,-0.050897120727508086,-0.09439291324637217,-0.023373404207670936,-0.11628845732810417,-0.039484496966110796
2016-05-31,0.023874929298034118,0.03566982649546857,0.06219173339161137,0.0466346566740287,0.07831500952176129,0.04803627639740228,0.007382531898768702,0.051166064276868976,0.07822945811660934
2016-06-30,0.02801774722605662,0.012754627751288697,0.045375822346513085,0.026483889495030596,0.06664138383865034,0.02424253542292122,0.005353194371932773,0.03557951623189722,0.04628077054052162
2016-07-31,0.03487960339755484,0.015534775469977807,0.016149085261701446,0.025381886167296072,0.04903018392338126,0.03919435806241676,0.003070925550841059,0.040197581114621406,0.034908177479449555
2016-08-31,-0.0052403756250232305,0.04515719046669831,0.033086868252452134,0.01745109691561051,0.030163389168754454,0.033390585095743185,0.058250035955792645,0.03007428745073415,0.020594703252148214
2016-09-30,0.014250568620269938,0.023451856621940898,0.014768558547571883,0.015579222191244546,0.007049532951358382,0.01457908403113859,0.023307186292359686,0.04166681821097397,0.02767470465738068
2016-10-31,-0.017013775951914476,-0.045780149353449755,-0.014410287743062423,0.0003587630007934068,0.007801534961948556,0.035015432702744084,0.03279997628434018,0.02981104114163234,0.012589233596223161
2016-11-30,0.05487288381821516,0.04897683873648288,0.03385797965317384,0.053874980777548605,0.04656725892909544,0.03246405982886175,0.04589450941744273,0.0385961158784332,0.04621240115607698
2016-12-31,0.0698838922378941,0.09913476571547139,0.13206439044667184,0.10018178929141308,0.08384086047835947,0.04191713187222444,0.016489454246610538,0.04412067904909362,0.0868670798312222
2017-01-31,0.0943023969079549,0.08513333283868658,0.09657785560270722,0.08796604873263406,0.022292851348449255,0.03737233974167631,0.034955421737420056,0.05414266597475967,0.04589636392983874
