Date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-01-31,-0.10542399155008143,-0.03399696314346828,-0.08696342935136368,-0.055580541751921474,-0.035145708804876476,0.006033682661708404,0.04892566472784578,-0.07619337244949348,-0.04943091046788999
2016-02-29,0.07878568845749538,-0.02253614755823771,-0.028144926679449015,0.043298281232714536,-0.005672611908268691,0.0035884256101438344,0.020999692075663077,-0.0029510655417455157,0.005534914125448827
2016-03-31,0.07478357046182707,0.0985083726919649,0.06996009323540693,0.06900273003010352,0.08706836078084222,0.04641817369283942,0.07819973464181086,0.026479650220030383,0.06550426387763429
2016-04-30,0.049920887309843134,0.0881802202685507,0.03517383988300639,0.011717233069460087,-0.04966298260425161,-0.014273411847911421,-0.023873949455283573,0.029270525407051173,0.0011259766700604716
2016-05-31,-0.004147594768121667,-0.006845613524310649,0.019278347275421534,-0.004752123042675803,0.048511667569432725,0.007023010429424874,0.015157197054888554,0.0223264612316146,0.0007149033332785856
2016-06-30,-0.007101691876131656,0.0236550675588214,-0.029218967902779457,0.008161419470015155,-0.012682488403087774,0.05255021280755052,0.07494453859536604,0.009350911507383519,-0.00991349321892545
2016-07-31,0.049466925467591225,-0.010402031651054277,0.033306146031032234,0.03488380903227177,0.06973109440200312,-0.008452709676571166,-0.005854457431830604,0.04741150693349059,0.043828306553978943
2016-08-31,-0.0022333368362941375,0.015603208104190948,0.03851744214186053,0.009443747215088737,0.011844711455513366,-0.005176448514878974,-0.05413309228017834,-0.03195553491404997,-0.01261251411208786
2016-09-30,-0.012088029297686036,0.034027863419163334,-0.028133889489569033,0.0030676251247299282,0.021638797661308665,-0.015003373352518752,0.004664819304623552,-0.004135257566999777,-0.0011846346310986535
2016-10-31,-0.019921167545060275,-0.024093130855457362,0.02294942241097541,-0.018738737240280273,-0.007178802604734337,-0.007080482222867836,0.008849300640580288,-0.06535021936003346,-0.023138003459417127
2016-11-30,0.06708187730756306,0.08098336926885852,0.13902992884016524,0.08893497045940961,0.001659947291544954,-0.04166831135870078,-0.05341511793187913,0.020426961518110045,0.04798475466502192
2016-12-31,0.001959589666348726,0.018126690360665835,0.036128797826375174,0.0029241899788574693,0.021651098011354886,0.029800718240005318,0.04890449623295621,0.00663543824760424,-0.00033807134047288427
2017-01-31,0.04529807512370139,-0.03140965213491509,0.0023961354621032027,0.018941879549957952,0.03526440883714679,0.0176555382870476,0.013203502678198377,0.02313592530486107,0.04182906262046659
2017-02-28,0.005695764625698013,-0.019359602868681765,0.052319542863193,0.03864755483432466,0.0451693062199433,0.04699395207346463,0.051982757024157646,0.06262415820017368,0.018761946092928774
2017-03-31,0.005552774642972219,-0.017199703177499793,-0.029677333494351834,-0.007421129045091018,0.023223729480644648,-0.0034341762579800815,-0.0015359375592551693,-0.003935645201765686,0.021968391899811823
2017-04-30,0.01385008571401463,-0.030637071556973875,-0.007534241107307796,0.01905946525217165,0.020613110000320237,0.011072744398002292,0.008591293642025048,0.015007912134084467,0.023095093635176724
2017-05-31,0.00020299782521823184,-0.031753042725961196,-0.011407425547944973,0.01809031841848114,0.03781925221748487,0.02514914769149546,0.040099200396237274,0.0077126982616118256,0.010452255492840555
2017-06-30,0.017541018114113956,-0.0021480209194171076,0.06321550777302753,0.01298710002779984,-0.02762465169882906,-0.021538190063186365,-0.025990348563207595,0.044926823637903006,-0.01105954277044026
2017-07-31,0.015279254352005561,0.024893785570984334,0.016228779085839334,0.003098200635432898,0.0441402862420856,0.00625274504024291,0.024804059128292835,0.008061003020475242,0.01789229788743485
2017-08-31,0.007846470350263507,-0.051531347045242176,-0.014377928740110072,0.0022711997670044467,0.028902049639235927,-0.011027075521062012,0.032457747815063144,0.017189666338849975,-0.018325095344186967
2017-09-30,0.03653276930233966,0.09640214887077675,0.05052840958881995,0.04082466864178039,0.009587613425611718,-0.006192984225472313,-0.026039412162224607,0.00919939429310599,0.009428692269113073
2017-10-31,0.038930999142889076,-0.008249032935522293,0.029780504410103686,0.008420945531947565,0.06378564926131193,-0.015453939673803926,0.037628795655334675,-0.006867931887866378,0.021165676474523207
2017-11-30,0.010147209905298233,0.015371063766095297,0.0335184664812623,0.040819214671657,0.015611931372330062,0.05504436347683558,0.026443061816785397,0.02788129843340713,0.049041498009560716
2017-12-31,0.02199133033495598,0.04910642860123156,0.0197671832083362,0.02194035473847001,0.006596784103874471,0.02239704917239722,-0.059465921379050546,-0.0043286679893190716,0.02584225623965562
2018-01-31,0.0381090214334208,0.03467630934465079,0.06273213002901863,0.05252340871995609,0.06920387794373943,0.016184694724327403,-0.030569672685734597,0.06370953520482706,0.08946706657541675
2018-02-28,-0.05156732029449765,-0.10524983404870553,-0.027749306257252783,-0.037782590000885956,-0.003704670648359516,-0.07585995345383721,-0.03839435771690472,-0.044569833675153304,-0.03396088935858492
2018-03-31,-0.040396128433270874,0.014620217413889667,-0.04002672712363426,-0.027018000303892314,-0.036605609907299407,-0.008505680013334306,0.03846236478715418,-0.02859952866800877,-0.022477240885666744
2018-04-30,0.0016330606886018892,0.09076716970617094,-0.0032345731497694465,-0.026350014000360335,0.000997870983971652,-0.04012759157104135,0.020570447904640413,0.011338268540360652,0.024382884522809182
2018-05-31,0.019589063942637534,0.03055960788393551,-0.010444111571352341,0.029983825303358226,0.06725486522967739,-0.01609880745169537,-0.010600290147047853,0.0011072894547184827,0.01942725064948271
2018-06-30,0.002844776068990126,0.003527167166599431,-0.016312135302777933,-0.033664731995721155,-0.0018400505372261088,0.04512328514119398,0.027358869428895136,0.017099104558956572,0.03498776367844174
2018-07-31,0.027601045018947317,0.0169407423960298,0.04898890057660433,0.07332840356690859,0.02143092382578708,0.03910514077716792,0.016141878961062395,0.06456983913773542,0.01855483432079266
2018-08-31,-0.007531170523026469,-0.03270438751651639,0.013288079122085,0.0025249284003540143,0.06454526889487018,0.004732175815904365,0.012694990617067883,0.0431838695005016,0.04952299967285664
