Date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-01-31,-0.10523418519503971,-0.03483553708214254,-0.08703736909990085,-0.054713051970819465,-0.03566542304420343,0.005803855081627611,0.049217253595298716,-0.07637149180921941,-0.049834080230949734
2016-02-29,0.07762520883716706,-0.023486444954162373,-0.02846962557523989,0.043461822991478216,-0.00536917902363407,0.003821611324195003,0.020761868927561333,-0.0030081768887462155,0.006492729058402117
2016-03-31,0.07489473355407159,0.09887785035029072,0.07082622439407467,0.0683927126889894,0.08734755672492475,0.04649273595855522,0.07849175687265768,0.026378816668908324,0.06613627669331998
2016-04-30,0.050081153654603215,0.08700583829101557,0.03542514506370801,0.011588993075918229,-0.04978262325584879,-0.013891282727646892,-0.02408750521857535,0.028903998083154313,0.0014638743176310473
2016-05-31,-0.0037204731002789737,-0.006398817505722736,0.019177734268566313,-0.0033794292515221323,0.0487662814165826,0.006536952117392215,0.014169168002522027,0.021355304465619514,0.0002005209767212251
2016-06-30,-0.007867679531628355,0.02217577176502426,-0.030713066044342742,0.007838989353787771,-0.011949361888990503,0.05244356947321643,0.07575053252621718,0.010111987441124909,-0.009445073732246552
2016-07-31,0.04954299128513179,-0.009696926350098127,0.03334912958779588,0.035054685022505284,0.06996572330218881,-0.008138911528794314,-0.005895649406087582,0.047073555771784514,0.04452979354746391
2016-08-31,-0.002085706001003638,0.014233292147133094,0.03793354933439217,0.009297669252685414,0.011826323078085841,-0.0055710969754680095,-0.05419330606725082,-0.0311098283363675,-0.01279535553386253
2016-09-30,-0.011482811801352884,0.0341970856840298,-0.027224562367954733,0.0017729758725651083,0.02209441639323739,-0.01497521728214818,0.004662900473573554,-0.0047169925015348784,-0.0013251278132646448
2016-10-31,-0.020232989681306945,-0.024088331115820167,0.023671833125170978,-0.018983691322532515,-0.007144348887037104,-0.006871186541732944,0.00841435685067948,-0.06528770821802315,-0.02333895808486364
2016-11-30,0.06758065107359927,0.08208530922261081,0.13859063365828694,0.08940554385255542,0.0015590380960102139,-0.04179865026079118,-0.053330656016021515,0.02077971815732918,0.04686585776391843
2016-12-31,0.002582132441419158,0.017605964539023577,0.03725516063479278,0.0033311877237373077,0.022235788030989308,0.029552078976289045,0.0482022307852111,0.006574045188505587,0.0008672186280561905
2017-01-31,0.04390454495793674,-0.03045912087168786,0.002320096079361182,0.017896919351154266,0.03634875131729441,0.017997703815793693,0.01265634180058846,0.022932126674164527,0.04139036083638422
2017-02-28,0.0058321823162478395,-0.018283825407925117,0.051772210015757096,0.03909079750230099,0.044659899347371614,0.04679847721579518,0.05211626105349228,0.0625051596350322,0.01852783408026095
2017-03-31,0.0057851136254591165,-0.017342980286157175,-0.028418785235053933,-0.00715438349770658,0.02236851536144475,-0.003918022054815222,-0.0021446116327695354,-0.004115234811473361,0.020886281660719038
2017-04-30,0.013119667278778543,-0.0306356739947586,-0.008108670658773022,0.019582828025802808,0.020733142797615466,0.010898042750363369,0.009235209668992286,0.015088012641166215,0.02458967273890364
2017-05-31,0.0005217497913736968,-0.03345706857369874,-0.010964482924131543,0.016866657085639024,0.03791681837359801,0.025318285740971593,0.03995103887136998,0.007506336869815951,0.010717754870672546
