Date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-01-31,-0.10544077835326202,-0.03417402165806417,-0.08679484574736818,-0.05502618923761174,-0.03508678668954112,0.005758864736363661,0.04878502041350626,-0.07605245810096883,-0.04815826462921058
2016-02-29,0.0780779635438537,-0.02445975553027636,-0.028126458580770373,0.042954630904616126,-0.005479429225159207,0.0035708425301742355,0.020762433514083294,-0.0033165873799061016,0.005540813667608018
2016-03-31,0.07536042050975136,0.09846095834338334,0.07053233696548943,0.06998191958016994,0.08731358907454996,0.04695071541033583,0.07786222499342238,0.026912797880632198,0.06402452623676455
2016-04-30,0.049939447041174874,0.08941056454649927,0.03547347737620545,0.011118595615949129,-0.04957796665353642,-0.013965297647025596,-0.024093571668266756,0.029267760947096034,0.0014293351683490327
2016-05-31,-0.0042054440392375065,-0.006467488177501893,0.019148954717684692,-0.005442283916102113,0.048309147897082946,0.0072135015877791515,0.014573253512336157,0.021781836980523876,0.0007485347037970269
2016-06-30,-0.007028132969014514,0.023839880851619095,-0.030441542520494566,0.008662880096095043,-0.012253696335700847,0.05240643425179662,0.07491768529851225,0.009877831032317484,-0.009240398858149129
2016-07-31,0.050083439886641594,-0.011250319931097276,0.033281090597138185,0.03479918757929907,0.07013290761263687,-0.007741231257465696,-0.006563686039263512,0.04783148723039016,0.044017422020702905
2016-08-31,-0.0017030930942396139,0.015793461100804537,0.038223050663109506,0.009565990687060207,0.011700526438437268,-0.00540792300416246,-0.05417726056028486,-0.03231415681213372,-0.01235382660624531
2016-09-30,-0.011632786463864907,0.033839240020264505,-0.027404794767095536,0.0022581334701753004,0.02198920143506506,-0.014924110232097793,0.004618226824182089,-0.004566462865601663,-0.0004947795715995128
2016-10-31,-0.02000004730485598,-0.025335238686735435,0.023204243823349974,-0.018863839225999227,-0.006628825932254957,-0.007310778043516043,0.008952815023365503,-0.06536663349887108,-0.023406617544028493
2016-11-30,0.06733333867231477,0.0799843572846155,0.1388608533314729,0.08921648378006697,0.001829896332352383,-0.041922811993954104,-0.05303086469491231,0.02060000002241256,0.04567780370723932
2016-12-31,0.0014577271368384473,0.019086669795743708,0.03722286201168029,0.0027491397394893264,0.021731345482220638,0.029192095227022697,0.048617831910295936,0.007503171897879628,-0.00023600893837093725
2017-01-31,0.04467780085085952,-0.031413712684451034,0.0030077728988842827,0.0188718233529079,0.03558047463462975,0.01759310652711822,0.012797151377721335,0.022765907032415007,0.04157111210708301
2017-02-28,0.006179231616392345,-0.019362248434421355,0.05208914909116027,0.038188070930754256,0.045105873869018,0.047279844822770936,0.05178375544546517,0.06256961283521233,0.01909618677785456
2017-03-31,0.005854034550666094,-0.013635804191950436,-0.02934806710274361,-0.007358210376890377,0.022988781837804725,-0.00424611609938996,-0.0017326533125737319,-0.003994489287778445,0.022423772843856545
2017-04-30,0.012878835910525046,-0.03122014328400254,-0.00809459833219468,0.01993255710782141,0.02021045391795973,0.01091543445884011,0.009388322920491611,0.0151208114228586,0.023099427531283946
2017-05-31,0.00017566664554248128,-0.03204369028774578,-0.011834897346419548,0.01781539342309877,0.03851410599269703,0.025497532788611797,0.039688047935202565,0.008278980823779385,0.009570209129318576
2017-06-30,0.01767568666947873,-0.00283890380996157,0.06412830271436414,0.012259486278157256,-0.02809734426249669,-0.021557720439679982,-0.026320318352073224,0.04499323006145741,-0.010553289929856267
2017-07-31,0.015296868709122365,0.02494924729972649,0.016526419020272146,0.0033582808132718816,0.04428587461263286,0.006220219710896706,0.02410007123786345,0.008188597567024522,0.018811401487381637
2017-08-31,0.008438273400507266,-0.052300272320497665,-0.014315693565485552,0.0022375286711756896,0.028601266772852435,-0.010905525477863998,0.03313523140413646,0.01736828738914241,-0.019410152267326952
2017-09-30,0.035953734070161995,0.09732383111991029,0.05025686225859349,0.040639787073373755,0.009026453450018347,-0.006390072236624608,-0.02630137435756453,0.0090346265418918,0.010966728784882938
2017-10-31,0.03819413629273799,-0.006267517914337907,0.0295854290896312,0.00802181145736137,0.06414093437395874,-0.015978269228113826,0.03818534268849267,-0.007300802397194195,0.022016072016480072
